,,,7.448000908,200.00001788E-3,,,,,7.448000908,1.2400001,
,,,7.456000805,200.00001788E-3,,,,,7.456000805,1.1600001,
,,,7.464000702,160.00001132E-3,,,,,7.464000702,1.1600001,
,,,7.472000599,200.00001788E-3,,,,,7.472000599,1.2000000,
,,,7.480000973,160.00001132E-3,,,,,7.480000973,1.1200001,
,,,7.488000870,120.0000048E-3,,,,,7.488000870,1.1600001,
,,,7.496000767,120.0000048E-3,,,,,7.496000767,1.1600001,
,,,7.504000664,120.0000048E-3,,,,,7.504000664,1.1600001,
,,,7.512000561,80.000005662E-3,,,,,7.512000561,1.1600001,
,,,7.520000935,80.000005662E-3,,,,,7.520000935,1.2400001,
,,,7.528000832,80.000005662E-3,,,,,7.528000832,1.2800001,
,,,7.536000729,40.00000283E-3,,,,,7.536000729,-1.0400001,
,,,7.544000626,40.00000283E-3,,,,,7.544000626,-1.0000001,
,,,7.552000523,80.000005662E-3,,,,,7.552000523,-1.0400001,
,,,7.560000896,40.00000283E-3,,,,,7.560000896,-1.0000001,
,,,7.568000793,40.00000283E-3,,,,,7.568000793,-1.0400001,
,,,7.576000690,40.00000283E-3,,,,,7.576000690,-960.000038147E-3,
,,,7.584000587,80.000005662E-3,,,,,7.584000587,-1.0400001,
,,,7.592000961,80.000005662E-3,,,,,7.592000961,-960.000038147E-3,
,,,7.600000858,80.000005662E-3,,,,,7.600000858,-1.0000001,
,,,7.608000755,80.000005662E-3,,,,,7.608000755,-1.0400001,
,,,7.616000652,120.0000048E-3,,,,,7.616000652,-1.0000001,
,,,7.624000549,120.0000048E-3,,,,,7.624000549,-1.0000001,
,,,7.632000923,120.0000048E-3,,,,,7.632000923,-1.0400001,
,,,7.640000820,160.00001132E-3,,,,,7.640000820,-1.0800000,
,,,7.648000717,200.00001788E-3,,,,,7.648000717,-1.0400001,
,,,7.656000614,160.00001132E-3,,,,,7.656000614,-1.0400001,
,,,7.664000511,160.00001132E-3,,,,,7.664000511,-960.000038147E-3,
,,,7.672000885,200.00001788E-3,,,,,7.672000885,-960.000038147E-3,
,,,7.680000782,240.00000954E-3,,,,,7.680000782,-1.0000001,
,,,7.688000679,240.00000954E-3,,,,,7.688000679,-1.0400001,
,,,7.696000576,280.00003099E-3,,,,,7.696000576,-1.0000001,
,,,7.704000950,280.00003099E-3,,,,,7.704000950,-1.0400001,
,,,7.712000847,320.00002265E-3,,,,,7.712000847,-1.0000001,
,,,7.720000744,320.00002265E-3,,,,,7.720000744,-1.0000001,
,,,7.728000641,360.00001431E-3,,,,,7.728000641,-1.0400001,
,,,7.736000538,320.00002265E-3,,,,,7.736000538,-1.0000001,
,,,7.744000912,360.00001431E-3,,,,,7.744000912,-1.0000001,
,,,7.752000809,400.00003576E-3,,,,,7.752000809,-1.0000001,
,,,7.760000706,400.00003576E-3,,,,,7.760000706,-1.0800000,
,,,7.768000603,400.00003576E-3,,,,,7.768000603,-1.0000001,
,,,7.776000977,440.000027418E-3,,,,,7.776000977,-1.0400001,
,,,7.784000874,440.000027418E-3,,,,,7.784000874,-1.0800000,
,,,7.792000771,440.000027418E-3,,,,,7.792000771,-1.0400001,
,,,7.800000668,440.000027418E-3,,,,,7.800000668,-1.0000001,
,,,7.808000565,440.000027418E-3,,,,,7.808000565,-1.0000001,
,,,7.816000938,480.000019073E-3,,,,,7.816000938,-960.000038147E-3,
,,,7.824000835,520.000040531E-3,,,,,7.824000835,-1.0400001,
,,,7.832000732,520.000040531E-3,,,,,7.832000732,-1.0000001,
,,,7.840000629,560.000061989E-3,,,,,7.840000629,-920.000076294E-3,
,,,7.848000526,560.000061989E-3,,,,,7.848000526,-960.000038147E-3,
,,,7.856000900,600.000023842E-3,,,,,7.856000900,-1.0000001,
,,,7.864000797,600.000023842E-3,,,,,7.864000797,-1.0000001,
,,,7.872000694,600.000023842E-3,,,,,7.872000694,-1.0400001,
,,,7.880000591,640.000045300E-3,,,,,7.880000591,-1.0000001,
,,,7.888000965,640.000045300E-3,,,,,7.888000965,-960.000038147E-3,
,,,7.896000862,640.000045300E-3,,,,,7.896000862,-1.0000001,
,,,7.904000759,680.000066757E-3,,,,,7.904000759,-1.0000001,
,,,7.912000656,720.000028610E-3,,,,,7.912000656,-1.0000001,
,,,7.920000553,720.000028610E-3,,,,,7.920000553,-1.0000001,
,,,7.928000927,720.000028610E-3,,,,,7.928000927,-1.0000001,
,,,7.936000824,760.000050068E-3,,,,,7.936000824,-1.0000001,
,,,7.944000721,760.000050068E-3,,,,,7.944000721,-1.0000001,
,,,7.952000618,800.000071526E-3,,,,,7.952000618,-1.0000001,
,,,7.960000992,840.000033379E-3,,,,,7.960000992,-1.0400001,
,,,7.968000889,800.000071526E-3,,,,,7.968000889,-1.0000001,
,,,7.976000786,880.000054836E-3,,,,,7.976000786,-1.0400001,
,,,7.984000683,880.000054836E-3,,,,,7.984000683,-1.0400001,
,,,7.992000580,880.000054836E-3,,,,,7.992000580,-1.0000001,
